Leistung,hour_cos,Leistung_rolling_std_24,Leistung_lag_1_rolling_std_24,Leistung_rolling_std_48,hour_sin,Leistung_lag_1_rolling_std_48,Leistung_lag_2_rolling_std_24,Leistung_lag_6_rolling_std_24,cloud_cover_erfurt_lag_4380,Leistung_lag_3_rolling_std_24,cloud_cover_ingolstadt_lag_48,diffuse_radiation_templin_lag_48_rolling_mean_8760,diffuse_radiation_kastellaun_lag_8760_rolling_mean_8760,Leistung_lag_2_rolling_std_48,diffuse_radiation_guetersloh_lag_8760_rolling_mean_8760,Leistung_lag_6_rolling_std_48,temperature_2m_ingolstadt_lag_48,Leistung_lag_3_rolling_std_48,diffuse_radiation_kastellaun_lag_8760_rolling_mean_48,cloud_cover_ingolstadt_lag_4380,cloud_cover_guetersloh_lag_24,diffuse_radiation_templin_lag_48_rolling_mean_48,diffuse_radiation_kastellaun_lag_8760_rolling_mean_24,diffuse_radiation_erfurt_lag_8760_rolling_mean_48,diffuse_radiation_neumunster_lag_6_rolling_mean_24,Leistung_rolling_mean_24,Leistung_lag_12_rolling_std_24,direct_normal_irradiance_templin_lag_48_rolling_mean_48,diffuse_radiation_ingolstadt_lag_48_rolling_mean_24,Leistung_lag_1,Leistung_lag_24,Leistung_lag_2_rolling_mean_24,cloud_cover_neumunster_lag_48_rolling_mean_48,Leistung_rolling_mean_48,Leistung_lag_24_rolling_std_24,Leistung_lag_3_rolling_mean_24,Leistung_lag_48,Leistung_lag_8760,diffuse_radiation_neumunster_lag_6_rolling_mean_48,Leistung_lag_2_rolling_mean_48,cloud_cover_erfurt,Leistung_lag_3_rolling_mean_48,Leistung_lag_12_rolling_std_48,Leistung_lag_8760_rolling_mean_24,diffuse_radiation_erfurt_lag_48_rolling_mean_8760,diffuse_radiation_templin_lag_12,direct_normal_irradiance_erfurt_lag_48_rolling_mean_48,temperature_2m_guetersloh_lag_4380_rolling_mean_24,diffuse_radiation_neumunster_lag_12,__index_level_0__
2.803214893033562e-20,0.7071010199619533,3.0417978720868466,3.041777750438391,3.8142108309605733,-1.224734892657878,3.814166722962047,3.0417576295296236,3.089340416967673,-2.8568897462337226,3.0417375093294816,-0.7513102519367861,-0.0013448018601400359,-0.005812748689721325,3.8141226250404117,-0.012742223619459352,3.742088471215919,0.6938393521032796,3.814078537172265,-0.0001981146826401199,1.0881043311903176,1.6565750499887018,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,0.2901485650235536,3.336264593138338e-05,3.6785709254225236,-0.0001223378883545031,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.3362645931383884e-05,-1.0797554000982308,-0.00013607222042753565,3.793221788826487,2.6308123214647743e-05,2.243828884676867e-19,-7.887322924038651e-20,0.4495971457313272,-0.00013607222042753557,-0.2892798609290178,-0.00014771032546719227,3.0774527586805656,-2.5023818048980183e-05,0.0029089480917107607,0.2395597201989561,-8.915880251337954e-05,-1.2323475434409594,0.033412654710151105,2024-01-10 20:00:00+00:00
2.803214893033562e-20,0.9999918523980426,3.0417978720868466,3.041777750438391,3.8142108309605733,-0.9999918523980432,3.814166722962047,3.0417576295296236,3.0387134930186823,0.6727508779355463,3.041737509360508,-1.1448559334252886,-0.0013448018601400359,-0.005812748689721325,3.8141226250404117,-0.012742223619459352,3.8110789060838464,-0.5448162627233925,3.8140785371941734,-0.0001981146826401199,0.4627902282608189,-1.9020047970067777,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-0.4836608007961683,3.336264593138338e-05,3.496688686949092,-0.0001223378883545031,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.3362645931383884e-05,-1.4218694522838151,-0.00013607222042753565,3.793221788826487,3.336264593138504e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.337415875550643,-0.00013607222042753557,1.6079666969687558e-05,-0.00013607222042753573,3.3301061559247307,-2.5023818048980183e-05,0.0029089480917107607,1.1978432163129602,-8.915880251337954e-05,-1.8857255213545465,1.036135425629293,2024-01-10 21:00:00+00:00
2.803214893033562e-20,1.2247348926578774,3.0417978720868466,3.041777750438391,3.8142108309605733,-0.707101019961954,3.814166722962047,3.0417576295296236,3.0414618103803623,-1.731557264880932,3.041737509360508,-0.9659712606277865,-0.0013448018601400359,-0.005812748689721325,3.8141226250404117,-0.012742223619459352,3.8137651519401574,0.00019205321611028158,3.8140785371941734,-0.0001981146826401199,-1.388138320810571,0.0010443049588160132,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-0.1354465861772934,3.336264593138338e-05,3.4502514588097033,-0.0001223378883545031,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.3362645931383884e-05,-1.362569697916274,-0.00013607222042753565,3.793221788826487,3.336264593138504e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.1312934175958413,-0.00013607222042753557,1.6079666969687558e-05,-0.00013607222042753573,3.352768934256979,-2.5023818048980183e-05,0.0029089480917107607,0.4106817730764568,-8.915880251337954e-05,-2.501409118525409,0.4679258554417792,2024-01-10 22:00:00+00:00
2.803214893033562e-20,1.3660142739531849,3.0417978720868466,3.041777750438391,3.8142108309605733,-0.3660224215551436,3.814166722962047,3.0417576295296236,3.041677153259664,-1.4948636340921542,3.041737509360508,-0.22658317086937774,-0.0013448018601400359,-0.005812748689721325,3.8141226250404117,-0.012742223619459352,3.8139463340710305,-0.2970851199395666,3.8140785371941734,-0.0001981146826401199,-2.367796851395484,0.1268321986921493,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-0.019375181304335146,3.336264593138338e-05,3.4486982069453904,-0.0001223378883545031,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.3362645931383884e-05,-1.4492386010300535,-0.00013607222042753565,3.793221788826487,3.336264593138504e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.0001245807155129111,-0.00013607222042753557,0.06342305624629281,-0.00013607222042753573,3.3508582410929795,-2.5023818048980183e-05,0.0029089480917107607,-0.4449284913110467,-8.915880251337954e-05,-2.6270587296626364,-0.4345246383854484,2024-01-10 23:00:00+00:00
2.803214893033562e-20,1.4142020399239064,3.0417978720868466,3.041777750438391,3.8142108309605733,2.623963149605638e-17,3.814166722962047,3.0417576295296236,3.0416771532906894,-0.16190535824613506,3.041737509360508,0.1073341207197136,-0.0013448018601400359,-0.005812748689721325,3.8141226250404117,-0.012742223619459352,3.8139463340929374,-0.39617767614555444,3.8140785371941734,-0.0001981146826401199,0.05008314043779642,-0.12474358877451727,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,3.336264593138338e-05,3.4664738268618964,-0.0001223378883545031,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.3362645931383884e-05,-1.216601003942787,-0.00013607222042753565,3.793221788826487,3.336264593138504e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.0001245807155129111,-0.00013607222042753557,-0.06339089691235343,-0.00013607222042753573,3.3881090803808545,-2.5023818048980183e-05,0.0029089480917107607,-2.6352907681430557,-8.915880251337954e-05,-2.7024482450457503,-1.8049124253082756,2024-01-11 00:00:00+00:00
2.803214893033562e-20,1.3660142739531853,3.0417978720868466,3.041777750438391,3.8142108309605733,0.3660224215551424,3.814166722962047,3.0417576295296236,3.0416771532906894,-0.2491082442550231,3.041737509360508,-0.10732699530184521,-0.0013448018601400359,-0.005812748689721325,3.8141226250404117,-0.012742223619459352,3.8139463340929374,-0.3961777752380109,3.8140785371941734,-0.0001981146826401199,0.43777780254641957,1.4658646158534419,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,3.336264593138338e-05,3.2592123357220135,-0.0001223378883545031,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.3362645931383884e-05,-1.084316856973295,-0.00013607222042753565,3.793221788826487,3.336264593138504e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.0001245807155129111,-0.00013607222042753557,1.6079666969687558e-05,-0.00013607222042753573,3.4673126044341607,-2.5023818048980183e-05,0.0029089480917107607,0.684477057680458,-8.915880251337954e-05,-3.3683909327738357,1.4372245339969496,2024-01-11 01:00:00+00:00
2.803214893033562e-20,1.2247348926578778,3.0417978720868466,3.041777750438391,3.8142108309605733,0.7071010199619532,3.814166722962047,3.0417576295296236,3.0416771532906894,0.5357177713501512,3.041737509360508,0.1669622085034799,-0.0013448018601400359,-0.005812748689721325,3.8141226250404117,-0.012742223619459352,3.8139463340929374,-0.14844653336172906,3.8140785371941734,-0.0001981146826401199,2.1803184231455575,0.670560513539462,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,3.336264593138338e-05,3.089197605071167,-0.0001223378883545031,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.3362645931383884e-05,-0.6829029561487407,-0.00013607222042753565,3.793221788826487,3.336264593138504e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.0001245807155129111,-0.00013607222042753557,1.6079666969687558e-05,-0.00013607222042753573,3.7418421346507564,-2.5023818048980183e-05,0.0029089480917107607,0.4791305942274571,-8.915880251337954e-05,-3.343261010546391,-0.23398008420162003,2024-01-11 02:00:00+00:00
2.803214893033562e-20,0.9999918523980429,3.0417978720868466,3.041777750438391,3.8142108309605733,0.9999918523980429,3.814166722962047,3.0417576295296236,3.0416771532906894,1.0340198525396733,3.041737509360508,-0.3855914049594212,-0.0013448018601400359,-0.005812748689721325,3.8141226250404117,-0.012742223619459352,3.8139463340929374,0.04973847995779005,3.8140785371941734,-0.0001981146826401199,1.525823886415324,0.41492717381161676,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,3.336264593138338e-05,3.0385741696601225,-0.0001223378883545031,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.3362645931383884e-05,-0.10663098850662887,-0.00013607222042753565,3.793221788826487,3.336264593138504e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.0001245807155129111,-0.00013607222042753557,1.6079666969687558e-05,-0.00013607222042753573,3.8108235118560785,-2.5023818048980183e-05,0.0029089480917107607,-0.9240702393680487,-8.915880251337954e-05,-3.418651279827173,-1.7380642405803328,2024-01-11 03:00:00+00:00
2.803214893033562e-20,0.7071010199619533,3.0417978720868466,3.041777750438391,3.8142108309605733,1.224734892657878,3.814166722962047,3.0417576295296236,3.0416771532906894,0.6229207819345903,3.041737509360508,0.8506976150906667,-0.0013448018601400359,-0.005812748689721325,3.8141226250404117,-0.012742223619459352,3.8139463340929374,-0.24753908956771598,3.8140785371941734,-0.0001981146826401199,-1.7133015642887273,0.037563249151177217,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,3.336264593138338e-05,3.0413222976441223,-0.0001223378883545031,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.3362645931383884e-05,-0.8273512800557316,-0.00013607222042753565,3.793221788826487,3.336264593138504e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.0001245807155129111,-0.00013607222042753557,1.6079666969687558e-05,-0.00013607222042753573,3.813509405038737,-2.5023818048980183e-05,0.0029089480917107607,0.3764573625009567,-8.915880251337954e-05,-3.770469185814521,0.40107767071383643,2024-01-11 04:00:00+00:00
2.803214893033562e-20,0.3660224215551424,3.0417978720868466,3.041777750438391,3.8142108309605733,1.3660142739531855,3.814166722962047,3.0417576295296236,3.0416771532906894,0.9592746462504635,3.041737509360508,-0.04769890751807894,-0.0013448018601400359,-0.005812748689721325,3.8141226250404117,-0.012742223619459352,3.8139463340929374,0.34701575220592384,3.8140785371941734,-0.0001981146826401199,0.6503842757142959,-0.21806996884644864,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,3.336264593138338e-05,3.041537625684841,-0.0001223378883545031,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.3362645931383884e-05,-0.4122528626373205,-0.00013607222042753565,3.793221788826487,3.336264593138504e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.0001245807155129111,-0.00013607222042753557,1.6079666969687558e-05,-0.00013607222042753573,3.8136905633824485,-2.5023818048980183e-05,0.0029089480917107607,0.6160282365294577,-8.915880251337954e-05,-3.971508814933309,0.8021667790814931,2024-01-11 05:00:00+00:00
0.0006147259532860466,1.6504771405860232e-16,3.0417978726066663,3.041777750438391,3.81421083221872,1.4142020399239066,3.814166722962047,3.0417576295296236,3.0416771532906894,-0.21173553729745864,3.041737509360508,-0.802988019445785,-0.0013448018601400359,-0.005812748689721325,3.8141226250404117,-0.012742223619459352,3.8139463340929374,-0.4457239047023194,3.8140785371941734,-0.0001981146826401199,0.5003091378017175,0.0862553370479513,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,4.041716864812069e-05,3.041537625715865,-0.0001223378883545031,-2.4793588262166096e-05,1.1212859572134248e-19,0.0005910956241142265,3.3362645931383884e-05,0.6414584122555328,-0.00010697695782839433,3.7932217904438272,3.336264593138504e-05,0.0004967877192644253,-7.887322924038651e-20,-0.0001245807155129111,-0.00013607222042753557,1.6079666969687558e-05,-0.00013607222042753573,3.8136905634043523,-2.5023818048980183e-05,0.0029089480917107607,-1.1153829544876855e-05,-8.915880251337954e-05,-3.695080173029852,0.033412654710151105,2024-01-11 06:00:00+00:00
0.7937530655276598,-0.36602242155514214,3.043186597176296,3.041777750958206,3.814181975193287,1.3660142739531855,3.8141667242201653,3.0417576295296236,3.0416771532906894,-0.24910807815428782,3.041737509360508,3.562708934197161e-06,-0.0013448018601400359,-0.005812748689721325,3.8141226250404117,-0.012742223619459352,3.8139463340929374,-2.526665504086456,3.8140785371941734,-0.0001981146826401199,0.6003592992227441,0.26885095069803405,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,0.01482669678292953,3.041537625715865,-0.0001223378883545031,-2.4793588262166096e-05,0.0006147259532860467,0.7442130345847762,3.3362645931383884e-05,0.5046127749598244,-0.0005725011594146657,3.7919696950616104,3.336264593138504e-05,0.7960904918422111,0.00162319709877311,-0.0001245807155129111,-0.00013607222042753557,0.7490157510168882,-0.00013607222042753573,3.8136905634043523,0.0002182723180245017,0.0029089480917107607,-1.1153829544876855e-05,-8.915880251337954e-05,-3.4437804481569514,-1.1437653820287435e-05,2024-01-11 07:00:00+00:00
5.135018677551407,-0.7071010199619527,3.0467517030238573,3.043166463207866,3.747820625168833,1.224734892657878,3.8141378678345963,3.041757630049434,3.0416771532906894,0.06233067587333168,3.041737509360508,3.562708934197161e-06,0.09582293819449937,-0.005812748689721325,3.814122626298502,-0.012742223619459352,3.8139463340929374,0.04973838086533222,3.8140785371941734,-0.0001981146826401199,1.7384306055399492,-0.04764782351469817,0.0574507492788759,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,0.020519696615336196,3.041537625715865,0.28732102948954674,-0.07335168151465093,0.7937530655276598,5.116050845833456,4.0417168648121194e-05,0.40882086990651506,-0.15561533649771908,3.679028052098131,3.336264593138504e-05,5.76820220837924,0.24262805158382322,-0.0001245807155129111,-0.00010697695782839425,0.3566825520911137,-0.00013607222042753573,3.8136905634043523,0.00445633404317548,0.12478389364017024,-1.1153829544876855e-05,0.3077325472772266,-3.079396324559767,-1.1437653820287435e-05,2024-01-11 08:00:00+00:00
5.81438542915607,-0.9999918523980427,3.1371387298931275,3.0467315374278483,3.689183073952215,0.999991852398043,3.74777798927944,3.0431463299795176,3.0416771532906894,0.29902401598582246,3.041737509880314,3.562708934197161e-06,0.45210465172817726,0.010431183987456186,3.814093770552707,0.004794157692441735,3.8139463340929374,1.4370327804547571,3.814078538452236,-0.0001981146826401199,-1.3506199907270984,0.34188879850601617,0.1721665630470364,-0.04023134159997063,-0.07863988966217646,-2.9947158842098325e-05,0.15437926516542647,3.041537625715865,1.6593829271787206,-0.3299957892570117,5.135018677551407,5.365871500409093,0.014826696782929534,0.17618329714735925,-0.2772626294247289,3.4971505754584196,4.041716864812235e-05,6.312184760973785,0.9401770474401888,-0.0001245807155129111,-0.0005725011594146656,-0.4398726092857492,-0.00010697695782839443,3.8136905634043523,-0.23443692679362177,0.3837681529306466,-1.1153829544876855e-05,1.5462039607431486,-2.4260191005438485,-1.1437653820287435e-05,2024-01-11 09:00:00+00:00
3.1237299316230454,-1.2247348926578778,3.1824200930617947,3.137117762435131,3.687882637403012,0.7071010199619532,3.6891417382677796,3.04671137257293,3.0416771532906894,1.4451195044973293,3.0431261974912136,3.562708934197161e-06,0.40352078170085753,0.20535837611358632,3.7477353632603063,0.004794157692441735,3.8139463340929374,0.9911167234438705,3.8140496833461253,0.1132504250771629,-0.9254063398711654,-0.7658559576851589,0.0574507492788759,-0.32031721608378017,-0.8074424157438743,-2.9947158842098325e-05,0.28645403946818176,3.041537625715865,3.091092288273419,0.1282972602829182,5.81438542915607,2.681138819507241,0.0205196966153362,0.6292943721636561,-0.2824299480623369,3.4507145630856755,0.014826696782929534,3.1464878179144486,-0.9570742631405317,-0.0001245807155129111,-0.15561533649771908,-0.416094844457473,-0.0005725011594146658,3.8136905634043523,-0.861207014631181,-0.8349813025539482,-1.1153829544876855e-05,2.2801649881299784,-3.142222135325271,-1.1437653820287435e-05,2024-01-11 10:00:00+00:00
-0.3272942835130271,-1.366014273953185,3.1847155498296544,3.182398723893452,3.6880766318354516,0.3660224215551428,3.687841330553922,3.137096795743824,3.0416771532906894,4.2941677880792035e-05,3.0466912084590665,3.562708934197161e-06,0.7759971185769752,0.010431183987456186,3.6891004122711015,-0.538833662976492,3.8139463340929374,0.9415704948871059,3.7476927471099715,-0.15146283436237748,0.20015852847588278,-2.2428495340144172,-0.24845808743621878,-0.7204398939177938,-1.240784458278938,-2.9947158842098325e-05,0.18218819371480482,3.041537625715865,2.158288801186303,-0.29333234529381724,3.1237299316230454,0.022154263991801395,0.15437926516542647,0.8482473675086791,-0.42020765457430986,3.449161351886835,0.0205196966153362,0.23263859196411082,-2.974096231779905,-0.0001245807155129111,-0.2772626294247289,0.2377937279497324,-0.15561533649771908,3.8136905634043523,-1.4986036498314335,-2.0080276534578707,-1.1153829544876855e-05,2.2258493235422203,-2.6898827813335826,-1.1437653820287435e-05,2024-01-11 11:00:00+00:00
-2.760237746783828,-1.4142020399239064,3.2349833090019953,3.1846941602973327,3.7259526075265574,1.9942943165010332e-16,3.6880353206848087,3.1823773555046224,3.0416771538104816,-0.7847832400280276,3.1370758298191683,3.562708934197161e-06,1.359003558904812,-0.4606428636506917,3.687800033388542,-1.0473887210216235,3.8139463353509164,0.792931809216809,3.6890590959607485,-1.4183048616801779,0.913016183937155,0.0010443049588160132,0.07657005157356932,-1.1005564378601065,-1.7923106942326552,-2.9947158842098325e-05,0.01118656306109306,3.041537625715865,2.1402315805925847,-1.4482308301344404,-0.3272942835130271,-2.1871720283474647,0.28645403946818176,0.7478939265139463,-0.6280874867926552,3.4669365064222952,0.15437926516542647,-1.9166779905963314,-2.693442792423183,-0.0001245807155129111,-0.2824299480623369,0.73712686860275,-0.2772626294247289,3.8136905634043523,-1.7897114007745814,-1.7185746577802794,-1.1153829544876855e-05,2.0995771497448117,-2.6019283048367456,-1.1437653820287435e-05,2024-01-11 12:00:00+00:00
-4.234847092187575,-1.3660142739531853,3.2585462930189206,3.234961473522875,3.618881782464622,-0.3660224215551425,3.7259104565295984,3.1846727715451744,3.0430658044661913,-0.9965614698522652,3.182355987895268,3.562708934197161e-06,1.5533390390140907,0.12413871272769876,3.6879940192184795,-0.942170433150217,3.8139174821633195,0.04973838086533255,3.68775874590544,-0.3027275540421148,1.5675113459811583,0.9789437368856988,1.472279119086189,-0.020225207708269948,-1.437758113976694,-2.9947158842098325e-05,-0.03718629920757517,3.041537625715865,2.4255728988557945,-1.4115673861712463,-2.760237746783828,-4.072814356921774,0.18218819371480482,0.013489072755779414,-0.3469050499820338,3.259680441566835,0.28645403946818176,-5.380329282424026,-1.8469055907302503,-0.0001245807155129111,-0.42020765457430986,-1.069983420827639,-0.2824299480623369,3.8136905634043523,-1.7475348383468756,-1.1244342982315394,-1.1153829544876855e-05,2.3519565199909573,-2.614493517249691,-1.1437653820287435e-05,2024-01-11 13:00:00+00:00
-5.295343934829586,-1.224734892657878,3.0866526042112032,3.2585242485024875,3.424540013604151,-0.7071010199619528,3.6188420056121267,3.234939638838154,3.0466307205634213,-0.9965615529026326,3.184651383573141,0.015904147605587667,-0.14709641194209916,1.0013110772952845,3.725868315334838,1.232340849525518,3.7475649578571772,0.04973838086533222,3.6879527274350328,1.1910115527952914,-1.442332139140151,-0.6319528376992491,0.841342143361306,1.2401612274688731,-2.245350102337494,0.019315286986650946,0.21473776152983098,3.041537625715865,2.1970267142399162,-1.3015770542816631,-4.234847092187575,-6.139804822974333,0.01118656306109306,-0.6220827404842885,0.04297146884645976,3.0896701620481286,0.18218819371480482,-6.883301385663391,0.2124525514197455,-0.0001245807155129111,-0.6280874867926552,1.6079666969687558e-05,-0.42020765457430986,3.8136905634043523,-1.2897613859309383,-1.00255935268308,-1.1153829544876855e-05,1.3688681865209178,-2.338064121448567,-1.1437653820287435e-05,2024-01-11 14:00:00+00:00
-2.9854402354395804,-0.9999918523980433,3.0931485769150573,3.086632084637228,3.3993159013126277,-0.9999918523980424,3.4245045460061534,3.2585022047871273,3.137012936644717,-1.0339343429105647,3.234917804947794,1.3237473500208965,-0.843465215667015,1.1312625387127044,3.6188022382285845,-0.4336153751050855,3.6889352051333466,-1.2384636607030184,3.725826183940825,1.3044600925550944,1.175647754490579,-0.011128717015377435,0.15304726075234298,0.9800814868767641,-1.8120080598024308,-0.19348228861377256,0.19676283764758423,3.041537625715865,0.8730192053991477,-1.209918444373677,-5.295343934829586,-2.925261312266415,-0.03718629920757517,-0.8653639984738941,0.13758926281886738,3.0390480520022423,0.011186563061093061,-3.371769220321834,1.3919314268806993,-0.0938166070586046,-0.3469050499820338,0.01190496604406863,-0.6280874867926552,3.8136905634043523,-0.7551142027782349,-0.7740438297797185,-1.1153829544876855e-05,0.5693831016136229,-2.7527083407998645,-1.1437653820287435e-05,2024-01-11 15:00:00+00:00
0.5990267981713566,-0.7071010199619538,3.073267510535055,3.093127999712529,3.3893953523944655,-1.2247348926578776,3.399280993023728,3.086611565815644,3.1822918897436545,-0.3736836711207397,3.2584801618728005,0.6320612932168567,-0.0013448018601400359,0.46526129894842655,3.4244690872722443,-0.5739064256002941,3.687634941535517,-0.6439088189293798,3.6187624803125975,1.0775630130354885,-1.7133016434951385,0.07408203103657802,0.09568935386826274,0.29987293455894093,-0.7877450501740988,-0.03872041544982819,0.01303484801287793,3.041537625715865,-0.4612576872823545,-0.5683081750177753,-2.9854402354395804,1.2148197266795593,0.21473776152983098,-1.2470112030054274,0.0016620150081989944,3.0417961080378837,-0.03718629920757517,1.1519560947419611,3.0372146501125243,0.37464352465685385,0.04297146884645976,0.297238140020423,-0.3469050499820338,3.8136905634043523,-0.16011388135440016,-0.3627158885536677,-1.1153829544876855e-05,-0.5336400232311704,-2.6898832839320277,-1.1437653820287435e-05,2024-01-11 16:00:00+00:00
0.1365873781589804,-0.36602242155514214,3.073018708508584,3.073247109705973,3.3893741023840542,-1.3660142739531855,3.3893606640797396,3.093107423264232,3.1845872243373905,-0.8221557393596737,3.0865910477464147,0.5008793808363954,0.1929906782491388,-0.216983873493029,3.3992460935204094,-1.0999978649573268,3.687828910167695,0.3470158512983808,3.4244336374011213,0.20779087487699874,-0.02495447020607771,-0.03547476096376433,9.284239479563656e-05,0.1398238634253355,-0.2953109109297083,-0.42562509835968915,3.336264593108825e-05,3.041537625715865,-0.00012233788835402232,-0.03668823755145656,0.5990267981713566,0.1801659462300163,0.19676283764758423,-1.8491318033586182,-0.00014189127294776611,3.042011430441129,0.21473776152983098,0.14399746891250262,2.3846361968287257,0.5058123615371821,0.13758926281886738,0.8797932990539754,0.04297146884645976,3.8136905634043523,-0.0018144276575572714,0.18572136641439999,-1.1153829544876855e-05,-0.05456149429066422,-2.9286172937935384,-1.1437653820287435e-05,2024-01-11 17:00:00+00:00
4.728661179123437e-05,-1.8133188624949154e-16,3.073018708508584,3.072998309886731,3.389374102401517,-1.4142020399239066,3.3893394145405176,3.073226709625491,3.234852308042469,0.27410894722275303,3.0930868475701283,1.1925654495660527,-0.0013448018601400359,-0.16825207546149645,3.389325984519718,-0.22317879936227242,3.725699848548799,-0.09890030480496362,3.399211202801382,0.01870997527732705,-0.5752305873034408,-0.18155061888668875,9.284239479563656e-05,0.01978706007513141,-0.019547792952849606,0.6577080137879215,3.336264593108825e-05,3.041537626235621,-0.00012233788835404636,-2.4793588262166096e-05,0.1365873781589804,4.728764992913772e-05,0.01303484801287793,-1.8673778863040371,-0.00013607222042793786,3.0420114304721517,0.19676283764758423,2.3656558060210942e-05,0.26074931755537223,0.29968990358238046,0.0016620150081989944,2.8810886639523274,0.13758926281886738,3.813690564662166,-3.287208050307053e-05,0.03337768447882563,-1.1153829544876855e-05,-8.915880251348475e-05,-2.8532284066584803,-1.1437653820287435e-05,2024-01-11 18:00:00+00:00
2.803214893033562e-20,0.3660224215551418,3.073018708508584,3.072998309886731,3.389374102401517,-1.3660142739531855,3.38933941455798,3.0729779120134078,3.2584140379356104,0.23673657246665855,3.0732063102935725,-0.5843517094975929,-0.0013448018601400359,-0.005812748689721325,3.3893047354516193,-0.012742223619459352,3.61864326335602,0.29746952364915846,3.389291313713117,-0.0001981146826401199,1.863493363594472,-0.18560869864548507,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-0.4836608007961683,3.336264593108825e-05,3.0429261812038955,-0.00012233788835404636,-2.4793588262166096e-05,4.728661179123446e-05,-4.345078474661608e-19,3.3362645931088744e-05,-0.9870044450078672,-0.00013607222042793786,3.0420114304721517,0.013034848012877931,2.243828884676867e-19,0.0001064391540179088,-0.03760139125274958,-0.00014189127294776603,2.080570422881927,0.0016620150081989944,3.813661715262666,-2.502381804908725e-05,0.0029089480917107607,-1.1153829544876855e-05,-8.915880251348475e-05,-2.212414761610562,-1.1437653820287435e-05,2024-01-11 19:00:00+00:00
2.803214893033562e-20,0.7071010199619533,3.073018708508584,3.072998309886731,3.389374102401517,-1.224734892657878,3.38933941455798,3.0729779120134078,3.086529498052464,-0.5231742913250782,3.0729575148885777,0.6916893810006229,-0.0013448018601400359,-0.005812748689721325,3.3893047354690813,-0.012742223619459352,3.4243273409514683,-0.049354076248198625,3.389270065116074,-0.0001981146826401199,-1.9884400397132551,0.0010443049588160132,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-0.6384226739601127,3.336264593108825e-05,3.0464908516542617,-0.00012233788835404636,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.3362645931088744e-05,-0.6312058275722052,-0.00013607222042793786,3.0420114304721517,3.33626459310899e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.337415875550643,-0.00013607222042793778,0.03568272690938417,-0.00014189127294776622,3.747317902291354,-2.502381804908725e-05,0.0029089480917107607,0.20533530962345597,-8.915880251348475e-05,-1.797771296156932,0.0668367470741225,2024-01-11 20:00:00+00:00
