Leistung,hour_sin,hour_cos,Leistung_lag_1,Leistung_lag_24,Leistung_lag_48,Leistung_rolling_mean_24,Leistung_rolling_mean_48,Leistung_rolling_std_24,Leistung_rolling_std_48,direct_normal_irradiance_templin_lag_48_rolling_mean_48,direct_normal_irradiance_erfurt_lag_48_rolling_mean_48,diffuse_radiation_templin_lag_48_rolling_mean_48,diffuse_radiation_ingolstadt_lag_48_rolling_mean_24,diffuse_radiation_templin_lag_12,diffuse_radiation_neumunster_lag_12,cloud_cover_guetersloh_lag_24,cloud_cover_ingolstadt_lag_48,cloud_cover_neumunster_lag_48_rolling_mean_48,cloud_cover_erfurt,temperature_2m_ingolstadt_lag_48
2.803214893033562e-20,1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593138338e-05,-0.0001360722204275,3.0417978720868466,3.814210830960573,-0.0001223378883545,-8.915880251337954e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.3764573625009567,0.4010776707138364,0.0375632491511772,0.8506976150906667,-0.8273512800557316,1.6079666969687558e-05,-0.2475390895677159
2.803214893033562e-20,1.3660142739531855,0.3660224215551424,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593138338e-05,-0.0001360722204275,3.0417978720868466,3.814210830960573,-0.0001223378883545,-8.915880251337954e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.6160282365294577,0.8021667790814931,-0.2180699688464486,-0.0476989075180789,-0.4122528626373205,1.6079666969687558e-05,0.3470157522059238
0.000614725953286,1.4142020399239066,1.6504771405860232e-16,1.1212859572134248e-19,0.0005910956241142,0.0004967877192644,4.041716864812069e-05,-0.0001069769578283,3.0417978726066663,3.81421083221872,-0.0001223378883545,-8.915880251337954e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,0.0334126547101511,0.0862553370479513,-0.802988019445785,0.6414584122555328,1.6079666969687558e-05,-0.4457239047023194
0.7937530655276598,1.3660142739531855,-0.3660224215551421,0.000614725953286,0.7442130345847762,0.7960904918422111,0.0148266967829295,-0.0005725011594146,3.043186597176296,3.814181975193287,-0.0001223378883545,-8.915880251337954e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,0.268850950698034,3.562708934197161e-06,0.5046127749598244,0.7490157510168882,-2.526665504086456
5.135018677551407,1.224734892657878,-0.7071010199619527,0.7937530655276598,5.116050845833456,5.76820220837924,0.0205196966153361,-0.155615336497719,3.0467517030238573,3.747820625168833,0.2873210294895467,0.3077325472772266,0.0574507492788759,-0.0733516815146509,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.0476478235146981,3.562708934197161e-06,0.408820869906515,0.3566825520911137,0.0497383808653322
5.81438542915607,0.999991852398043,-0.9999918523980428,5.135018677551407,5.365871500409093,6.312184760973785,0.1543792651654264,-0.2772626294247289,3.1371387298931275,3.689183073952215,1.6593829271787206,1.5462039607431486,0.1721665630470364,-0.3299957892570117,-1.1153829544876856e-05,-1.1437653820287437e-05,0.3418887985060161,3.562708934197161e-06,0.1761832971473592,-0.4398726092857492,1.4370327804547571
3.1237299316230454,0.7071010199619532,-1.2247348926578778,5.81438542915607,2.681138819507241,3.1464878179144486,0.2864540394681817,-0.2824299480623369,3.1824200930617947,3.687882637403012,3.091092288273419,2.2801649881299784,0.0574507492788759,0.1282972602829182,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.7658559576851589,3.562708934197161e-06,0.6292943721636561,-0.416094844457473,0.9911167234438704
-0.3272942835130271,0.3660224215551428,-1.366014273953185,3.1237299316230454,0.0221542639918013,0.2326385919641108,0.1821881937148048,-0.4202076545743098,3.1847155498296544,3.688076631835452,2.158288801186303,2.2258493235422203,-0.2484580874362187,-0.2933323452938172,-1.1153829544876856e-05,-1.1437653820287437e-05,-2.242849534014417,3.562708934197161e-06,0.8482473675086791,0.2377937279497324,0.941570494887106
-2.760237746783828,1.9942943165010327e-16,-1.4142020399239064,-0.3272942835130271,-2.1871720283474647,-1.9166779905963316,0.011186563061093,-0.6280874867926552,3.2349833090019957,3.725952607526557,2.1402315805925847,2.099577149744812,0.0765700515735693,-1.4482308301344404,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,3.562708934197161e-06,0.7478939265139463,0.73712686860275,0.792931809216809
-4.234847092187575,-0.3660224215551425,-1.3660142739531853,-2.760237746783828,-4.072814356921774,-5.380329282424026,-0.0371862992075751,-0.3469050499820338,3.2585462930189206,3.618881782464622,2.4255728988557945,2.3519565199909573,1.472279119086189,-1.4115673861712463,-1.1153829544876856e-05,-1.1437653820287437e-05,0.9789437368856988,3.562708934197161e-06,0.0134890727557794,-1.069983420827639,0.0497383808653325
-5.295343934829586,-0.7071010199619528,-1.224734892657878,-4.234847092187575,-6.139804822974333,-6.883301385663391,0.2147377615298309,0.0429714688464597,3.0866526042112032,3.424540013604151,2.197026714239916,1.3688681865209178,0.841342143361306,-1.3015770542816631,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.6319528376992491,0.0159041476055876,-0.6220827404842885,1.6079666969687558e-05,0.0497383808653322
-2.9854402354395804,-0.9999918523980424,-0.9999918523980432,-5.295343934829586,-2.925261312266415,-3.371769220321834,0.1967628376475842,0.1375892628188673,3.0931485769150573,3.399315901312628,0.8730192053991477,0.5693831016136229,0.1530472607523429,-1.209918444373677,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.0111287170153774,1.3237473500208965,-0.8653639984738941,0.0119049660440686,-1.2384636607030184
0.5990267981713566,-1.2247348926578776,-0.7071010199619538,-2.9854402354395804,1.2148197266795593,1.1519560947419611,0.0130348480128779,0.0016620150081989,3.073267510535055,3.389395352394465,-0.4612576872823545,-0.5336400232311704,0.0956893538682627,-0.5683081750177753,-1.1153829544876856e-05,-1.1437653820287437e-05,0.074082031036578,0.6320612932168567,-1.2470112030054274,0.297238140020423,-0.6439088189293798
0.1365873781589804,-1.3660142739531855,-0.3660224215551421,0.5990267981713566,0.1801659462300163,0.1439974689125026,3.336264593108825e-05,-0.0001418912729477,3.073018708508584,3.3893741023840542,-0.000122337888354,-0.0545614942906642,9.284239479563656e-05,-0.0366882375514565,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.0354747609637643,0.5008793808363954,-1.8491318033586184,0.8797932990539754,0.3470158512983808
4.728661179123437e-05,-1.4142020399239066,-1.8133188624949154e-16,0.1365873781589804,4.728764992913772e-05,2.3656558060210946e-05,3.336264593108825e-05,-0.0001360722204279,3.073018708508584,3.389374102401517,-0.000122337888354,-8.915880251348475e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.1815506188866887,1.1925654495660527,-1.867377886304037,2.8810886639523274,-0.0989003048049636
2.803214893033562e-20,-1.3660142739531855,0.3660224215551418,4.728661179123446e-05,-4.345078474661608e-19,2.243828884676867e-19,3.336264593108825e-05,-0.0001360722204279,3.073018708508584,3.389374102401517,-0.000122337888354,-8.915880251348475e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.185608698645485,-0.5843517094975929,-0.9870044450078672,2.080570422881927,0.2974695236491584
2.803214893033562e-20,-1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593108825e-05,-0.0001360722204279,3.073018708508584,3.389374102401517,-0.000122337888354,-8.915880251348475e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.2053353096234559,0.0668367470741225,0.001044304958816,0.6916893810006229,-0.6312058275722052,0.0356827269093841,-0.0493540762481986
2.803214893033562e-20,-0.9999918523980432,0.9999918523980426,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593108825e-05,-0.0001360722204279,3.073018708508584,3.389374102401517,-0.000122337888354,-8.915880251348475e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.0267211634354594,0.6684704096256076,0.001044304958816,-1.7411366005770412,-0.9824429242715128,-0.0237615266428744,0.0497383808653331
2.803214893033562e-20,-0.707101019961954,1.2247348926578774,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593108825e-05,-0.0001360722204279,3.073018708508584,3.389374102401517,-0.000122337888354,-8.915880251348475e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.6160282365294577,0.7353185943535503,0.001044304958816,-0.942120144770456,-0.5308522801419883,1.0700154176801857,-0.2970852190320235
2.803214893033562e-20,-0.3660224215551436,1.3660142739531849,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593108825e-05,-0.0001360722204279,3.073018708508584,3.389374102401517,-0.000122337888354,-8.915880251348475e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.4791529018865468,-1.1030064856648762,0.001044304958816,0.4174001374432394,-0.1263974263134742,0.0356827348353056,-0.4457239047023194
2.803214893033562e-20,2.623963149605638e-17,1.4142020399239064,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593108825e-05,-0.0001360722204279,3.073018708508584,3.389374102401517,-0.000122337888354,-8.915880251348475e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.2395820278580458,0.0668367470741225,0.001044304958816,1.9876068466030037,0.4194644943166882,-1.3909831707131133,0.4461083084119103
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593108825e-05,-0.0001360722204279,3.073018708508584,3.389374102401517,-0.000122337888354,-8.915880251348475e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.3764573625009567,-0.5347969154773626,0.001044304958816,-1.1647320700171016,-0.5810291450875116,-1.9022051065951315,0.4461082093194538
2.803214893033562e-20,0.7071010199619532,1.2247348926578778,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593108825e-05,-0.0001360722204279,3.073018708508584,3.389374102401517,-0.000122337888354,-8.915880251348475e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.9240702393680488,-0.5013728231133912,0.001044304958816,0.9500780794134116,1.1675538038484348,-0.5627243546022354,-0.0493541753406551
2.803214893033562e-20,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593108825e-05,-0.0001360722204279,3.073018708508584,3.389374102401517,-0.000122337888354,-8.915880251348475e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.4791529018865468,-0.902461931481048,0.001044304958816,0.6241104839917693,1.1584307623757255,1.6079666969687558e-05,-0.297085119939567
2.803214893033562e-20,1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593108825e-05,-0.0001360722204279,3.073018708508584,3.389374102401517,-0.000122337888354,-8.915880251348475e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.2053576172825457,0.4345017630778078,0.001044304958816,-2.5282272798186387,1.4108349554025563,1.6079666969687558e-05,0.0497383808653331
2.803214893033562e-20,1.3660142739531855,0.3660224215551424,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593108825e-05,-0.0001360722204279,3.073018708508584,3.389374102401517,-0.000122337888354,-8.915880251348475e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.1026620778969555,1.036135425629293,0.001044304958816,-0.2981369557140141,1.3226455240895618,1.6079666969687558e-05,-0.7430013751353676
0.0001418598353737,1.4142020399239066,1.6504771405860232e-16,1.1212859572134248e-19,0.0006147394490787,0.0005914139515052,-0.0001077278084036,-0.0002466342183046,3.073018701853192,3.389374098953038,-0.000122337888354,-8.915880251348475e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,0.0334126547101511,0.001044304958816,1.164738877418502,1.245099671571533,1.6079666969687558e-05,-0.4457239047023194
0.3524271176800696,1.3660142739531855,-0.3660224215551421,0.0001418598353737,0.7937704917105131,0.7446138215031926,-0.1317874488390221,-0.0966683344718589,3.0636910989184782,3.3848961515111333,-0.000122337888354,-8.915880251348475e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,0.3297158982620422,0.0477061124400644,1.4868601793679144,1.6079666969687558e-05,-0.0989003048049631
1.4251475494701162,1.224734892657878,-0.7071010199619527,0.3524271176800696,5.135131412579863,5.118806033068395,-1.2387126083222717,-1.0050398899746098,2.5849844903619386,3.1253249871990407,-0.1953981660468595,0.3486261019334251,0.019212144689489,0.0549703723565294,-1.1153829544876856e-05,-1.1437653820287437e-05,0.5366573124000729,-0.6280790414508542,1.546160131401354,1.6079666969687558e-05,0.8424780377735754
0.4771455562794506,0.999991852398043,-0.9999918523980428,1.4251475494701162,5.814513079111791,5.368761225532581,-2.8312005663985502,-2.2082162842369,1.7706373282099903,2.789786762510789,-0.8341729070182086,1.6819394560417982,0.24864377222581,0.1649607042461126,-1.1153829544876856e-05,-1.1437653820287437e-05,0.0984284401756245,-1.3475912212041836,1.354576173805565,1.6079666969687558e-05,1.437032780454757
0.0286556867454873,0.7071010199619532,-1.2247348926578778,0.4771455562794506,3.123798510493901,2.682582714353716,-3.75468697167848,-2.861026691173834,1.442902615574872,2.692155950755184,-1.276805905797549,2.191936941356912,0.3442402836992771,0.1282972602829182,-1.1153829544876856e-05,-1.1437653820287437e-05,0.1958127376993928,2.0989122367966835,0.7661399486390879,1.6079666969687558e-05,0.7929318092168101
-0.2924204073169926,0.3660224215551428,-1.366014273953185,0.0286556867454873,-0.3273014689845282,0.0221661949024176,-3.744281550671293,-2.938449184950149,1.443310038529677,2.691333727516074,-1.0616772543454684,2.4305962471178417,0.2677630745205035,0.7332440856756257,-1.1153829544876856e-05,-1.1437653820287437e-05,0.0619094148297838,-0.2265829562082616,-1.2454906504781025,1.6079666969687558e-05,0.8920242663303396
-0.8145828180216992,1.9942943165010327e-16,-1.4142020399239064,-0.2924204073169926,-2.760298345488618,-2.188349903359795,-3.1637507672655465,-2.600641548069078,1.3014010301693677,2.649965171213984,-0.8607812401471283,1.869153339499952,-0.9176336677504884,0.8432344175652089,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.0111287981688573,-1.4549219382231968,-1.1223295951580476,1.6079666969687558e-05,0.8424780377735752
-1.2238011564630402,-0.3660224215551425,-1.3660142739531853,-0.8145828180216992,-4.234940064703826,-4.075007721777717,-2.2653361357209003,-1.899468995639852,0.8658890367852665,2.47953631041416,-1.5003887729421348,3.748532228389331,-0.5161283195619267,0.9898881934179864,-1.1153829544876856e-05,-1.1437653820287437e-05,5.085309816180328,1.5980362755618118,-0.2389152267065361,1.6079666969687558e-05,-0.6439088189293797
-1.107310588315335,-0.7071010199619528,-1.224734892657878,-1.2238011564630402,-5.295460189664605,-6.143111340517459,-1.0157403088143555,-0.660912762057006,-0.1651026101884972,2.0176796281194296,-2.758964405045601,1.2609311178274485,-0.1911001805521385,0.6232537537860425,-1.1153829544876856e-05,-1.1437653820287437e-05,1.035751172765269,-1.5384011021122357,-0.8197487150850026,1.6079666969687558e-05,0.1488308776158455
0.0126255253482597,-0.9999918523980424,-0.9999918523980432,-1.107310588315335,-2.985505778276137,-2.92683667632539,-0.121198610241199,0.0621394278467742,-0.7240774551614562,1.900084191544963,-1.3757124309633322,-0.0571061563774058,0.2868823768151969,0.6599171977492369,-1.1153829544876856e-05,-1.1437653820287437e-05,0.3175428762878487,-0.7910624018890319,0.2947828819077867,1.6079666969687558e-05,-1.040278687020484
1.0480368204350223,-1.2247348926578776,-0.7071010199619538,0.0126255253482597,0.5990399493023221,1.215473953133627,0.012773830672359,0.0210976504244254,-0.6631844749426615,1.8947420929185623,-0.459487195209819,-0.166206631251081,-0.1337422736680583,0.4032730900068761,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.9768552081215472,0.3975241479340426,-0.7817360118719089,1.6079666969687558e-05,-1.040278647383501
0.0938875677114958,-1.3660142739531855,-0.3660224215551421,1.0480368204350223,0.1365903768203155,0.1802629724188056,3.336264593148925e-05,-0.0001360722204278,-0.6639595511566975,1.8944082834850635,-0.0001223378883541,-0.0532229798232836,9.284239479563656e-05,0.018306928393335,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.7658560794153783,-0.3975170225161743,-0.7376413357485915,1.6079666969687558e-05,0.6442931235465138
4.728661179123437e-05,-1.4142020399239066,-1.8133188624949154e-16,0.0938875677114958,4.728764992913772e-05,4.731311612042166e-05,3.336264593148925e-05,-0.0001360722204278,-0.6639595511566975,1.8944082834850635,-0.0001223378883541,-8.915880251367178e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,1.194000580160005,2.7230195715009278,0.4118618989358201,1.6079666969687558e-05,0.3470158512983799
2.803214893033562e-20,-1.3660142739531855,0.3660224215551418,4.728661179123446e-05,-4.345078474661608e-19,2.243828884676867e-19,3.336264593148925e-05,-0.0001360722204278,-0.6639595511566975,1.8944082834850635,-0.0001223378883541,-8.915880251367178e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,0.5528879272121844,-1.5384013406245869,0.79198852052989,1.6079666969687558e-05,0.4461081102269975
2.803214893033562e-20,-1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593148925e-05,-0.0001360722204278,-0.6639595511566975,1.8944082834850635,-0.0001223378883541,-8.915880251367178e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.2737841307744562,0.1002608394380939,0.0375634114581366,-0.7274592672612484,0.0165299375703378,1.6079666969687558e-05,0.1983771656280843
2.803214893033562e-20,-0.9999918523980432,0.9999918523980426,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593148925e-05,-0.0001360722204278,-0.6639595511566975,1.8944082834850635,-0.0001223378883541,-8.915880251367178e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.924047931708959,0.7687426867175217,-4.024168335084596,0.727466392679117,-0.0427696829925951,1.6079666969687558e-05,0.0001920532161107
2.803214893033562e-20,-0.707101019961954,1.2247348926578774,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593148925e-05,-0.0001360722204278,-0.6639595511566975,1.8944082834850635,-0.0001223378883541,-8.915880251367178e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,1.20325588744915,0.1511782426405367,0.1192599767888175,0.2157165072725703,1.6079666969687558e-05,0.4956544279669729
2.803214893033562e-20,-0.3660224215551436,1.3660142739531849,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593148925e-05,-0.0001360722204278,-0.6639595511566975,1.8944082834850635,-0.0001223378883541,-8.915880251367178e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.2395820278580458,0.4679258554417792,-0.1490896327229047,0.2862182250627785,-0.1492051364307319,1.6079666969687558e-05,-0.1979927619184936
2.803214893033562e-20,2.623963149605638e-17,1.4142020399239064,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593148925e-05,-0.0001360722204278,-0.6639595511566975,1.8944082834850635,-0.0001223378883541,-8.915880251367178e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.8898235211334589,-0.2674041765655914,0.001044304958816,-0.0954014174971504,-0.3316659962950559,1.6079666969687558e-05,-0.4952701233498386
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593148925e-05,-0.0001360722204278,-0.6639595511566975,1.8944082834850635,-0.0001223378883541,-8.915880251367178e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.4449284913110467,-1.303551039848705,0.001044304958816,-1.3118141697736314,0.1336091340181868,1.6079666969687558e-05,-0.5943625903726146
2.803214893033562e-20,0.7071010199619532,1.2247348926578778,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593148925e-05,-0.0001360722204278,-0.6639595511566975,1.8944082834850635,-0.0001223378883541,-8.915880251367178e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.6502749547640475,-0.902461931481048,0.001044304958816,-0.1828559064946154,0.2613317146361168,-0.3566503927571743,-1.833018304291744
2.803214893033562e-20,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593148925e-05,-0.0001360722204278,-0.6639595511566975,1.8944082834850635,-0.0001223378883541,-8.915880251367178e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1294167028210496,-0.9693101162089908,0.001044304958816,3.562708934197161e-06,0.1031989957758225,0.3566825520911137,-1.089824875940267
2.803214893033562e-20,1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593148925e-05,-0.0001360722204278,-0.6639595511566975,1.8944082834850635,-0.0001223378883541,-8.915880251367178e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.1711332067070456,0.0334126547101511,0.001044304958816,3.562708934197161e-06,0.957723895591328,1.6079666969687558e-05,-0.9907324188267356
2.803214893033562e-20,1.3660142739531855,0.3660224215551424,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593148925e-05,-0.0001360722204278,-0.6639595511566975,1.8944082834850635,-0.0001223378883541,-8.915880251367178e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.5475794153784573,0.8021667790814931,0.001044304958816,3.562708934197161e-06,0.5745561233273997,1.6079666969687558e-05,-1.089824875940266
0.0004255795061211,1.4142020399239066,1.6504771405860232e-16,1.1212859572134248e-19,0.0001418629497874,0.0006150705095654,0.0001180169185323,-0.0001826246405864,-0.6639595386403395,1.8944082806779208,-0.0001223378883541,-8.915880251367178e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,0.0668367470741225,0.001044304958816,3.562708934197161e-06,0.752455462455369,1.6079666969687558e-05,-0.2475389904752585
0.1750077502393583,1.3660142739531855,-0.3660224215551421,0.0004255795061211,0.3524348549218666,0.7941979671973943,-0.0528191215478643,-0.152467229084492,-0.6715190691890645,1.885766443396777,-0.0001223378883541,-8.915880251367178e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,3.562708934197161e-06,0.957723895591328,1.6079666969687558e-05,-0.5448163618158502
0.7100557626571751,1.224734892657878,-0.7071010199619527,0.1750077502393583,1.42517883738933,5.137896875422984,-0.2661831611155839,-1.2415320034329498,-0.8041385538922932,1.4903269850650351,-0.2875657052662553,0.0374896804403287,9.284239479563656e-05,-0.0550199595330537,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,3.562708934197161e-06,1.094569487271829,1.6079666969687558e-05,0.8424780377735754
-0.4165714065748793,0.999991852398043,-0.9999918523980428,0.7100557626571751,0.477156031609969,5.81764441472508,-0.5328441198082541,-2.7750851045084897,-0.8182315585757478,0.8717252609206233,-1.631940730828758,-0.5724449692596492,0.1148086561629561,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,3.562708934197161e-06,1.3272070600309849,1.0145340456734235,1.387486551897991
-1.7906021286986704,0.7071010199619532,-1.2247348926578778,-0.4165714065748793,0.028656315857057,3.12548079435698,-1.0756614247703222,-3.984592627912354,-0.5880185862759351,0.687118505563274,-2.154140576385948,0.1629898842915458,0.4207174928780508,0.4765999779332648,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,3.562708934197161e-06,1.7559899940432522,-0.6182058058682129,0.8920242663303409
-2.352059713801892,0.3660224215551428,-1.366014273953185,-1.7906021286986704,-0.2924268271617897,-0.3274777332274955,-1.6902020621934586,-4.482924647605405,-0.2820605454080928,0.7669197023014347,-2.3630406071029397,0.6021055723328818,0.2868823768151969,0.4582682559516677,-1.1153829544876856e-05,-1.1437653820287437e-05,0.1106015027265582,1.0176558633646269,0.871054895165106,1.6525707352321704,0.3965619807626879
-1.6068227119720384,1.9942943165010327e-16,-1.4142020399239064,-2.352059713801892,-0.814600701504299,-2.7617848707393016,-1.926585009385892,-4.199047989478103,-0.1950078288470801,0.6827243491962197,-2.391681085582407,0.813656974151211,0.0574507492788759,0.6599171977492369,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.1085128928089261,-0.6956570639144203,-0.2130664723549044,0.8679044958990534,0.0001921523085672
-0.3627119557446631,-0.3660224215551425,-1.3660142739531853,-1.6068227119720384,-1.2238280239910595,-4.237220740396584,-1.6696592920423197,-3.2460443011482694,-0.247955273346727,0.3493440643297413,-2.1455572101262184,0.8494620930241167,0.3060016791098903,0.5132634218964593,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,0.3458465116068371,0.3175904399743525,0.3566824728318975,0.2974695236491578
0.708400731244481,-0.7071010199619528,-1.224734892657878,-0.3627119557446631,-1.1073348983906284,-5.298311995629273,-1.127900165487762,-1.7684122947882797,-0.2488178582644351,-0.3218780734922225,-1.679785482140013,1.2901096487222508,0.8795807479506929,0.5499268658596537,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,0.3100696589365773,0.4498744805083604,0.2853492972358929,0.0992846094220978
2.357379457628406,-0.9999918523980424,-0.9999918523980432,0.708400731244481,0.01262580253108,-2.987113586262807,-0.4282890386234903,-0.4534460825675687,0.068330180194554,-0.3985951411060677,-0.2304059059000009,1.0579135066284178,0.8795807479506929,0.7882392516204173,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,-0.9659715388921964,0.0819119446213748,-1.7119829483393134,-0.6934551465786022
2.2922421498859804,-1.2247348926578776,-0.7071010199619538,2.357379457628406,1.0480598292044534,0.5993625550134987,-0.0570518351779065,-0.0367146363600678,0.2608028684734299,-0.2402609711673771,0.646489375061066,0.7241723586799831,0.2677630745205035,0.2382875921725014,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,0.1311853598084258,0.431628656049117,1.3434597924645784,-1.733925748085756
0.2851855557129343,-1.3660142739531855,-0.3660224215551421,2.2922421498859804,0.0938896289343038,0.1366639359138373,2.630812321496689e-05,-0.0001418912729472,0.2640018674063436,-0.2383346056516928,-0.0001223378883545,0.0543831766856371,9.284239479563656e-05,0.0549703723565294,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,0.8347967877064564,0.7463734059172649,-1.3275757899117886,-1.1889173330537972
7.092991768685154e-05,-1.4142020399239066,-1.8133188624949154e-16,0.2851855557129343,4.728764992913772e-05,4.731311612042166e-05,3.336264593169617e-05,-0.0001360722204274,0.2640018675280153,-0.2383346055660999,-0.0001223378883545,-8.915880251360165e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,-0.9778970769448329,0.3860132966348796,-1.4662794180767331,0.0497383808653331
2.803214893033562e-20,-1.3660142739531855,0.3660224215551418,7.092991768685164e-05,-4.345078474661608e-19,2.243828884676867e-19,3.336264593169617e-05,-0.0001360722204274,0.2640018675280153,-0.2383346055660999,-0.0001223378883545,-8.915880251360165e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,0.3259704425935232,-0.8045436459638207,1.6079666969687558e-05,-0.3466314475887894
2.803214893033562e-20,-1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593169617e-05,-0.0001360722204274,0.2640018675280153,-0.2383346055660999,-0.0001223378883545,-8.915880251360165e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.1026620778969555,0.0334126547101511,0.001044304958816,0.0357801768668429,-1.0052505127482176,0.7767563973906608,0.148830837978863
