Leistung,hour_sin,hour_cos,Leistung_lag_1,Leistung_lag_24,Leistung_lag_48,Leistung_rolling_mean_24,Leistung_rolling_mean_48,Leistung_rolling_std_24,Leistung_rolling_std_48,direct_normal_irradiance_templin_lag_48_rolling_mean_48,direct_normal_irradiance_erfurt_lag_48_rolling_mean_48,diffuse_radiation_templin_lag_48_rolling_mean_48,diffuse_radiation_ingolstadt_lag_48_rolling_mean_24,diffuse_radiation_templin_lag_12,diffuse_radiation_neumunster_lag_12,cloud_cover_guetersloh_lag_24,cloud_cover_ingolstadt_lag_48,cloud_cover_neumunster_lag_48_rolling_mean_48,cloud_cover_erfurt,temperature_2m_ingolstadt_lag_48
2.803214893033562e-20,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931651255e-05,-0.0001360722204275,1.2493178494135442,1.5353130102933088,-0.0001223378883563,-8.915880251168455e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1636411133965496,-0.401100546021477,-0.5913760977852712,-0.1590046713811092,-0.8440766432180649,1.6079666969687558e-05,0.7433855806600438
2.803214893033562e-20,1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931651255e-05,-0.0001360722204275,1.2493178494135442,1.5353130102933088,-0.0001223378883563,-8.915880251168455e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.684477057680458,0.200533116530008,-0.1490896732996442,1.2561686120202769,-1.4355540905182256,0.2655343346938973,0.0001921523085663
2.3643305895617203e-05,1.3660142739531855,0.3660224215551424,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,4.041716864838856e-05,-0.0001302531679077,1.249317849429124,1.5353130103018564,-0.0001223378883563,-8.915880251168455e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.034235564405045,-0.066859622381763,0.2079856379433665,0.8944248794654287,-0.910979129812096,0.8203488473536769,0.8920242663303405
0.3923133747259757,1.4142020399239066,1.6504771405860232e-16,2.3643305895617285e-05,0.2806285585044704,0.1113987319055322,0.0333659824825154,0.0690233669777313,1.251487800691789,1.5374965826344105,-0.0001223378883563,-8.915880251168455e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.3422329519254565,0.3008053936219222,-0.0963397896812526,0.1073341207197133,-0.3027763649648104,-0.5587610371310505,0.4956544378762197
2.9373733945537905,1.3660142739531855,-0.3660224215551421,0.3923133747259757,2.6239680507429117,1.0937846184719031,0.1268948446610184,0.5229152825768553,1.301531143840278,1.6503121787397976,-0.0001223378883563,-8.915880251168455e-05,0.1148086561629561,-0.0183565155698593,0.0342132567459552,0.0668367470741225,2.841416017783835,0.1669622085034799,0.4589977500571063,2.853347740171298,0.2974694245567001
2.0525936013280046,1.224734892657878,-0.7071010199619527,2.9373733945537905,2.8961321199100665,-0.492032751094323,-0.124775253258585,1.1491268004456536,1.1797974312005273,1.7045826588944015,0.3255705032874624,0.2608973370279746,1.0898930731923206,0.018306928393335,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.4047230941809695,-1.3873432797266945,-1.0782348901450995,-0.7370946300095945,-0.0989002057125053
-0.896648732785386,0.999991852398043,-0.9999918523980428,2.0525936013280046,2.0990278488795493,-3.0011892383086325,-1.018590335991918,1.666679150611699,1.0557334191820298,1.5725600238736186,1.2753084062854618,-0.4669455642803325,2.064977490221685,-0.2200054573674285,-1.1153829544876856e-05,-1.1437653820287437e-05,0.4068117040986014,1.9478544303119656,-1.0645503279360358,0.6420157300304288,0.2479232950923934
-0.4913551831227154,0.7071010199619532,-1.2247348926578778,-0.896648732785386,2.0207431444218584,-3.3105697046200677,-1.7681192655998217,2.360083267926954,0.9017772773290338,1.3875604304957216,0.4437984686494929,-1.017304251236613,1.5487563282649626,0.293282758117293,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,-1.3992688972834475,-1.4477181610202403,0.118904903808351,-0.1484465333617286
0.4105187202656016,0.3660224215551428,-1.366014273953185,-0.4913551831227154,0.3251971685626842,-2.0885428849037613,-1.742659493115117,2.9748603475942894,0.9052131936015296,1.2999147348256677,0.6284989043475238,0.2470943561249981,0.382478888288664,-2.071509377508745,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,-0.2265831708693776,-1.4583616136131323,-2.1994271669485848,-0.0989003048049627
-1.5119657687188213,1.9942943165010327e-16,-1.4142020399239064,0.4105187202656016,-1.889732710293185,-1.4410628907957992,-1.6299564381925211,2.957211161301651,0.8686278509776101,1.3040484371088088,1.4240770645392904,1.461410102070431,-1.223542504465583,-1.1732550004104825,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,1.6815156382111434,-0.7041902657893646,0.2259048455355937,-1.5357409329511535
-1.3033608808017936,-0.3660224215551425,-1.3660142739531853,-1.5119657687188213,-1.8362503782233253,-0.6711365521681798,-1.470968659725414,2.8015165920811267,0.8201898930292311,1.3299201636323874,0.543178665098963,0.0294663749470128,0.24864377222581,1.796483960608263,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,-1.800764648608749,-0.3407890377677657,-1.4266498100296063,-0.2475389904752577
-1.023495068915372,-0.7071010199619528,-1.224734892657878,-1.3033608808017936,-2.3403367264679416,-0.438379677413761,-1.0780740715394466,2.6574484897952177,0.6822469353614389,1.348508097658312,0.5672646015424146,-1.152758057747924,2.3326477223473927,1.1915371352155557,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,1.280019727877608,0.4498745565337057,-0.2853171775315615,-0.4952701332590852
-1.8386453262785656,-0.9999918523980424,-0.9999918523980432,-1.023495068915372,-3.2948379402875947,1.5747224438359846,-0.6436071809837463,1.817573001503365,0.4122598755523349,1.38447766673208,0.1548412491481062,0.8167479475080428,-0.1337422736680583,-0.549976453036178,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,-1.001748232554222,0.8558499780946146,-1.1096129456525894,-0.4457239047023185
-0.5494940723200383,-1.2247348926578776,-0.7071010199619538,-1.8386453262785656,-1.9603095278124216,4.198636894200377,-0.2226708649987481,0.6495495035133583,0.2721574746326091,1.107661980654382,0.4192997800756224,1.9734250254299532,0.0765700515735693,-0.6966302288889556,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.4047230941809695,1.9081023320373964,1.842658903239059,1.4029042837944856,0.0992846094220972
1.5545473626368291,-1.3660142739531855,-0.3660224215551421,-0.5494940723200383,0.9018227717985936,3.9614089299725856,-0.0279096018350647,0.057722766984225,0.340925698687583,0.8664884099042138,-0.0530224857376215,-0.900108837336309,-0.0572650644892846,-0.0733516815146509,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,0.4412514520608631,2.058570823939569,-0.0118728027471683,0.8424780377735746
0.2674530762912215,-1.4142020399239066,-1.8133188624949154e-16,1.5545473626368291,0.1738057573145472,0.5027964850117186,3.336264593168173e-05,-0.0001302531679075,0.3426592020221771,0.8630447715369048,-0.0001223378883561,-0.0755314018274843,-0.0572650644892846,-0.0183565155698593,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,0.0834828856062069,2.126993680600096,1.6079666969687558e-05,1.1893016376709311
0.0001418598353737,-1.3660142739531855,0.3660224215551418,0.2674530762912215,0.0001418629497874,0.0001655959064214,3.336264593167371e-05,-0.0001360722204273,0.3426592020221771,0.8630447713978936,-0.0001223378883561,-8.915880251148582e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.3764573625009567,0.1002608394380939,0.001044304958816,-0.0238476724045723,2.2075805469423617,0.0119049620811077,1.0902092796498573
2.803214893033562e-20,-1.224734892657878,0.7071010199619533,0.0001418598353737,-4.345078474661608e-19,2.243828884676867e-19,3.336264593167371e-05,-0.0001360722204273,0.3426592020221771,0.8630447713978936,-0.0001223378883561,-8.915880251148582e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.5743117326434617,1.0695595179932642,0.001044304958816,-0.0357732939365314,-0.3042968262617211,0.2774233359968594,1.0902090814649443
2.803214893033562e-20,-0.9999918523980432,0.9999918523980426,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593167371e-05,-0.0001360722204273,0.3426592020221771,0.8630447713978936,-0.0001223378883561,-8.915880251148582e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.3422329519254565,0.1002608394380939,0.001044304958816,-1.454921775239757,-0.7102721413871462,1.902237265929071,0.0001921523085667
2.803214893033562e-20,-0.707101019961954,1.2247348926578774,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593167371e-05,-0.0001360722204273,0.3426592020221771,0.8630447713978936,-0.0001223378883561,-8.915880251148582e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.4106817730764568,-0.0334355300177916,0.001044304958816,-0.0357733694654426,-0.2343535691245598,0.6420158092896451,0.099284639149835
2.803214893033562e-20,-0.3660224215551436,1.3660142739531849,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593167371e-05,-0.0001360722204273,0.3426592020221771,0.8630447713978936,-0.0001223378883561,-8.915880251148582e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.787172597066048,-1.5040955940325331,0.001044304958816,0.3577721689156489,-0.3483915723283567,-1.4742054189453748,-0.346631378224069
2.803214893033562e-20,2.623963149605638e-17,1.4142020399239064,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593167371e-05,-0.0001360722204273,0.3426592020221771,0.8630447713978936,-0.0001223378883561,-8.915880251148582e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.8556214182170484,0.1002608394380939,0.001044304958816,-2.138657583322735,-0.6175212957732806,-1.3117239466929371,-0.3466315466812463
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593167371e-05,-0.0001360722204273,0.3426592020221771,0.8630447713978936,-0.0001223378883561,-8.915880251148582e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.1026620778969555,1.7046172729087208,0.001044304958816,-0.2345331850532941,-0.9003356726576832,0.3329047872628371,-2.4275730469729258
2.803214893033562e-20,0.7071010199619532,1.2247348926578778,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593167371e-05,-0.0001360722204273,0.3426592020221771,0.8630447713978936,-0.0001223378883561,-8.915880251148582e-05,9.284239479563656e-05,-2.4793588262166096e-05,-2.635290768143056,0.8690149638094359,0.001044304958816,0.0119287827451019,-0.7726130008093386,-0.3804281575854503,0.6442932226389716
2.803214893033562e-20,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593167371e-05,-0.0001360722204273,0.3426592020221771,0.8630447713978936,-0.0001223378883561,-8.915880251148582e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.6502526471049579,-2.673938826771532,1.928439450872797,-0.2385083909055455,0.2187575058917371,-0.8203170050566019,-0.0493541753406547
2.803214893033562e-20,1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593167371e-05,-0.0001360722204273,0.3426592020221771,0.8630447713978936,-0.0001223378883561,-8.915880251148582e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.505885219151551,-1.403823316940619,-0.7902021233637657,-0.1590046713811092,-0.6631366551875182,-1.4979829856256106,-0.346631447588789
0.0003546495884342,1.3660142739531855,0.3660224215551424,1.1212859572134248e-19,2.3643824964568643e-05,2.243828884676867e-19,0.0001321259639659,-4.878643262991591e-05,0.3426592070369925,0.8630447737575149,-0.0001223378883561,-8.915880251148582e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.2320676268884605,1.036135425629293,-0.8429518852519378,3.562708934197161e-06,-0.8881715261303228,2.3104223080736968,-0.5448163618158498
0.4578999052804178,1.4142020399239066,1.6504771405860232e-16,0.0003546495884342,0.3923219876370947,0.280779687616641,0.0197013719801952,0.0435824693610423,0.3449681490164303,0.8655395708659898,-0.0001223378883561,-8.915880251148582e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.0267211634354594,0.4345017630778078,1.989304357860065,3.562708934197161e-06,0.3358366141501853,-0.8084278452352073,-0.4952701332590835
3.157066992935866,1.3660142739531855,-0.3660224215551421,0.4578999052804178,2.937437882123168,2.625381156964125,0.0852519970641184,0.1748021036831697,0.3997159145784046,0.9237821169627628,-0.0427508520225733,0.0806542795853279,-0.076384366783978,0.1466289822645153,0.0684376673214554,0.200533116530008,0.5244844527328392,-0.8983929598998107,0.2674138791302113,1.1532377134679763,-0.2475389904752594
1.7170005174456155,1.224734892657878,-0.7071010199619527,3.157066992935866,2.052638664299064,2.897691796795211,-0.0148798983772503,-0.1153882264281456,0.348035696502379,0.819994540780696,0.2247271408303996,0.7310685368871688,0.5545526089409047,0.8065709736020144,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.1797389888449197,-1.0494507822853525,-0.1111924180125697,-0.1426505489322959,0.247923295092393
-0.0967720510307617,0.999991852398043,-0.9999918523980428,1.7170005174456155,-0.8966684179563179,2.100158254911328,0.2237816596526891,-0.6558036339445964,0.3138489689113359,0.7303582821910165,0.471030521070952,0.1302448471453216,1.70171074662251,-0.0366882375514565,-1.1153829544876856e-05,-1.1437653820287437e-05,1.729613506447782,-1.180632575409638,-0.1720127705226439,0.297238140020423,0.6442931235465147
0.8043689098747915,0.7071010199619532,-1.2247348926578778,-0.0967720510307617,-0.4913659704136738,2.021831391173967,0.6103906680980431,-0.9551647908271608,0.3245523253359783,0.6571621894560966,1.2972114020052468,0.8744317125208588,0.3251209814045838,-0.3116640672754145,-1.1153829544876856e-05,-1.1437653820287437e-05,-2.421386986752223,-0.7632359569480683,-0.0017159963654038,-0.3090948631006218,1.387486551897992
-0.0648772313775721,0.3660224215551428,-1.366014273953185,0.8043689098747915,0.4105277328598135,0.3253722995601394,0.4685453798326064,-1.051167519299287,0.3206626729776812,0.6537054399543996,1.8628232954825368,2.3052549555425657,-0.1146229713733648,-1.9981824895823568,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.8916439731487121,0.7791439455269995,-0.0853438765319056,-1.3434276331306396,0.7929318092168087
-1.4297816374256598,1.9942943165010327e-16,-1.4142020399239064,-0.0648772313775721,-1.5119989626592265,-1.8907504029623436,0.4930669007959841,-0.9379753096835884,0.3100175487232527,0.6236638211593502,0.8291531609233381,2.3640580625821483,2.179693303989845,-3.171412696404577,-1.1153829544876856e-05,-1.1437653820287437e-05,0.3702926381760205,0.3180199911369625,-0.0017159963654038,-0.5706503554708765,-0.5943625903726143
-2.206889815602802,-0.3660224215551425,-1.3660142739531853,-1.4297816374256598,-1.303389494996836,-1.8372392686301424,0.2234783151758687,-1.0292064150894562,0.4434485471344721,0.6534528596236935,0.0478779457118502,-0.0652245127113819,2.3517670246420863,-3.15308097442298,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.4047230941809695,-0.4173930517774297,-0.0017159963654038,0.3527195912864009,-0.0493540762481977
-2.788727930388044,-0.7071010199619528,-1.224734892657878,-2.206889815602802,-1.023517538891231,-2.341597086473838,-0.3032194053784542,-1.1395763842330384,0.69530578741955,0.6988053171699777,-0.0001223378883562,1.2571152638109817,0.382478888288664,-2.584797592993467,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,0.2265903757913631,-0.0017159963654038,-0.7370945507503784,0.6442931235465147
-1.5819499541698503,-0.9999918523980424,-0.9999918523980432,-2.788727930388044,-1.838685692194679,-3.2966123353645447,-0.2266284522428375,-0.7180209434866,0.6645153905279861,0.529729263171857,-0.0001223378883562,1.4043606183695136,0.1339279584576495,-0.4033226771834004,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,-0.0238477121566307,0.1503346948464175,1.117570947336738,-0.3961776761455544
0.247900062315546,-1.2247348926578776,-0.7071010199619538,-1.5819499541698503,-0.5495061360015495,-1.9613652287720704,0.0112923809018445,-0.1745505333972397,0.6566937964360814,0.4505069548129309,-0.0001223378883562,0.5259971373494107,0.1339279584576495,-0.3116640672754145,-1.1153829544876856e-05,-1.1437653820287437e-05,0.1106015027265582,-0.0119220945998776,0.1503346948464175,0.158534392966654,-1.4366484758376237
1.5392974303341562,-1.3660142739531855,-0.3660224215551421,0.247900062315546,1.5545814914204166,0.9023084375325572,0.006742213749549,-0.0176514203051102,0.6549873348816906,0.4851413936953477,-0.0001223378883562,0.1277329251983928,9.284239479563656e-05,0.2566193141540986,-1.1153829544876856e-05,-1.1437653820287437e-05,0.6380991216082788,0.1669622085034797,1.4640526669165548,-0.3487241937404927,-1.5852871615079176
0.2449446490785939,-1.4142020399239066,-1.8133188624949154e-16,1.5392974303341562,0.2674589479992054,0.1738993583006089,2.630812321507917e-05,-0.000141891272947,0.6545704357913542,0.4857978532893153,-0.0001223378883562,-8.915880251162026e-05,9.284239479563656e-05,0.0733020943381266,-1.1153829544876856e-05,-1.1437653820287437e-05,1.7661325723703631,-0.5247235700361506,0.7600579666058217,0.9273487494513124,-0.891639961713206
0.0001655031412693,-1.3660142739531855,0.3660224215551418,0.2449446490785939,0.0001418629497874,0.0001419393483612,3.336264593181647e-05,-0.0001360722204272,0.6545704360553881,0.4857978534491205,-0.0001223378883562,-8.915880251162026e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.4449061836519569,0.0668367470741225,-0.2424162156785348,-0.4650955538060896,0.9698878292477208,0.2377937279497323,-0.9907324188267342
2.803214893033562e-20,-1.224734892657878,0.7071010199619533,0.0001655031412693,-4.345078474661608e-19,2.243828884676867e-19,3.336264593181647e-05,-0.0001360722204272,0.6545704360553881,0.4857978534491205,-0.0001223378883562,-8.915880251162026e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.5400873220679616,1.3369522569050354,-2.092715474602477,-0.1311782383657633,0.8300012389480522,-0.0475392518415426,-0.7430012760429102
2.803214893033562e-20,-0.9999918523980432,0.9999918523980426,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593181647e-05,-0.0001360722204272,0.6545704360553881,0.4857978534491205,-0.0001223378883562,-8.915880251162026e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.1026620778969555,-0.735341469661191,0.2323317224684933,0.3617472952637827,-0.088384890356142,0.047571411175482,-0.6934550474861461
2.803214893033562e-20,-0.707101019961954,1.2247348926578774,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593181647e-05,-0.0001360722204272,0.6545704360553881,0.4857978534491205,-0.0001223378883562,-8.915880251162026e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.2053353096234559,1.303528164541064,0.001044304958816,-0.2901864605301889,0.1260065842525261,-0.0713169770402113,-0.5448163618158485
2.803214893033562e-20,-0.3660224215551436,1.3660142739531849,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593181647e-05,-0.0001360722204272,0.6545704360553881,0.4857978534491205,-0.0001223378883562,-8.915880251162026e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.2053576172825457,-0.9693101162089908,-0.0030133690325816,3.562708934197161e-06,0.0955963547797473,0.3447934318993274,-0.941186190269972
2.803214893033562e-20,2.623963149605638e-17,1.4142020399239064,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593181647e-05,-0.0001360722204272,0.6545704360553881,0.4857978534491205,-0.0001223378883562,-8.915880251162026e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.5476017230375471,-1.1364305780288475,2.2084189562792487,0.0954085111133719,0.1229655704282898,1.0858673401582528,0.148830837978863
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593181647e-05,-0.0001360722204272,0.6545704360553881,0.4857978534491205,-0.0001223378883562,-8.915880251162026e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.4107040807355466,-0.9693101162089908,-0.2018393946110767,3.562708934197161e-06,-0.0017159963654037,1.8824224619055077,-1.4861947043943866
2.803214893033562e-20,0.7071010199619532,1.2247348926578778,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593181647e-05,-0.0001360722204272,0.6545704360553881,0.4857978534491205,-0.0001223378883562,-8.915880251162026e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.6770072720290516,3.84375918420289,1.1087892234569507,-0.1669550950112289,0.0271735437344276,0.80449712302365,-0.842093832248898
2.803214893033562e-20,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593181647e-05,-0.0001360722204272,0.6545704360553881,0.4857978534491205,-0.0001223378883562,-8.915880251162026e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.505885219151551,-1.303551039848705,-3.837515209750075,3.562708934197161e-06,-0.0929465631431879,-0.6419831744004088,-0.5943624912801587
2.803214893033562e-20,1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593181647e-05,-0.0001360722204272,0.6545704360553881,0.4857978534491205,-0.0001223378883562,-8.915880251162026e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.5476017230375471,-1.1364305780288475,2.033938974649142,3.562708934197161e-06,0.6004048928841003,-0.5587615721307588,-0.2970852190320235
0.0004965094238079,1.3660142739531855,0.3660224215551424,1.1212859572134248e-19,0.0003546573744685,2.3656558060210946e-05,7.568978223224029e-05,-1.969117003063833e-05,0.6545704403980259,0.4857978587469824,-0.0001223378883562,-8.915880251162026e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.16361880573746,-0.5347969154773626,-2.226618594588387,0.4571520369575161,0.5319819297880896,0.9630157493972376,0.0992845103296411
0.2231455210428348,1.4142020399239066,1.6504771405860232e-16,0.0004965094238079,0.4579099580888092,0.3925332678930764,-0.0699686662722524,-0.0416550119494018,0.6486899653550728,0.4834979436145832,-0.0001223378883562,-8.915880251162026e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.3689652691904608,0.1671090241660366,-1.2040849922165666,-0.254409397174019,-0.4304988695573946,-0.0713174288177421,0.0001922514010239
1.0058335194113457,1.3660142739531855,-0.3660224215551421,0.2231455210428348,3.157136303693944,2.939019803726399,-0.7118385247000294,-0.5170425075567715,0.2881680733416952,0.3081727823847242,-0.0001223378883562,0.0780618780420269,0.0765700515735693,0.018306928393335,0.0684376673214554,0.0668367470741225,0.73142562341043,1.3515733378131871,-0.3803223695335303,0.047571411175482,4.211621579633606
-3.16588594603493,1.224734892657878,-0.7071010199619527,1.0058335194113457,1.7170382127519717,2.053744087997193,-2.168759719728767,-1.801406322575705,0.4957380097875914,0.4184676246580566,0.2390930281591946,-0.2424517289426926,-0.1146229713733648,-0.4766495651097893,-1.1153829544876856e-05,-1.1437653820287437e-05,0.305369935467135,0.3100696589365775,0.7630989804300581,-0.047539212211935,2.824327180044182
-5.505130988041397,0.999991852398043,-0.9999918523980428,-3.16588594603493,-0.0967741755799819,-0.8971513078754316,-3.782467682136991,-2.93563858258307,1.3388504238955057,0.979391516048736,-1.7531156739323448,-0.4178655466659008,-0.0572650644892846,-0.824952282760136,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.1937243306654607,0.0834828458541481,1.3302480282400138,-0.1307616268885497,2.130679980249469
-4.203046845757971,0.7071010199619532,-1.2247348926578778,-5.505130988041397,0.8043865691196042,-0.4916305896072984,-5.276545048314784,-3.84915418051335,1.6272372793712997,1.249475213668946,-1.6068990748422896,-0.20363415790251,9.284239479563656e-05,-1.6865432158952045,-1.1153829544876856e-05,-1.1437653820287437e-05,0.1836399186088992,-0.5962773151287286,1.1021721130628346,0.6697562258116915,1.684763923238583
-4.722584849508258,0.3660224215551428,-1.366014273953185,-4.203046845757971,-0.0648786557027761,0.4107488175994394,-6.666278968989315,-5.112505396883184,1.984067391691986,1.545547350366944,-2.369194392281723,-0.3236995985709162,0.841342143361306,-0.6966302288889556,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.6684718630450902,-0.3219881510754617,1.1660334596305553,-1.2839832289858704,1.882948837465643
-3.568436872213711,1.9942943165010327e-16,-1.4142020399239064,-4.722584849508258,-1.429813027082388,-1.512813231392414,-7.304395821331787,-5.618640766005327,2.13352577895236,1.676791565583146,-2.373888536819884,-1.160379600622883,2.0840967925163785,1.5581715748474996,-1.1153829544876856e-05,-1.1437653820287437e-05,0.4717343662307475,0.0596318890050512,0.700758273058557,-0.1069838620602733,0.2479232950923947
-1.4238944542576482,-0.3660224215551425,-1.3660142739531853,-3.568436872213711,-2.2069382660178416,-1.3040914196271771,-7.0707711925215975,-5.648306295751411,2.104828382359239,1.6800034739802656,-1.6112582147865246,0.0941364134355776,0.7457456318878389,0.7149123636940284,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.7496252617195674,1.2044909359410132,0.3373570450369579,0.0356828061686002,0.1983770665356262
1.593653390588182,-0.7071010199619528,-1.224734892657878,-1.4238944542576482,-2.7887891545709205,-1.0240687418684622,-5.763187188883474,-5.004177915174062,2.163683880442581,1.737418922705044,-0.5817527511855474,1.6036182036368007,-0.5543669241513135,1.22820057917875,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.6360105522673869,-0.2623600235396374,-0.7467643072779832,0.9630155155825504,-0.3961776761455535
4.488350618000379,-0.9999918523980424,-0.9999918523980432,1.593653390588182,-1.5819846845543537,-1.8396758941103477,-3.951973753974755,-3.4469878227629795,2.7042010247763075,2.040423947992771,-0.4059762859907653,0.2509826294065456,0.3060016791098903,0.0366386503749322,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.1450319587315069,-0.9301946067178196,0.1640192570554816,0.4636824541887488,-0.3466314475887894
7.308547788535494,-1.2247348926578776,-0.7071010199619538,4.488350618000379,0.2479055047535067,-0.5498020658773569,-1.8452675260300613,-1.512979165377898,3.74288326604033,2.7526314927581605,-0.409064859318613,0.3083614222412686,-0.5926055287407004,-0.1650102914226369,-1.1153829544876856e-05,-1.1437653820287437e-05,0.0253903489072032,0.4174000579391225,-0.8486383616203184,0.035682726909384,-1.7834720757349785
6.870579190125082,-1.3660142739531855,-0.3660224215551421,7.308547788535494,1.5393312243182695,1.555418692458855,-0.2545573076784005,-0.2046059396621524,4.438066613303343,3.259190593413308,0.5718728719303902,1.3666486522114885,0.019212144689489,-0.3299957892570117,-1.1153829544876856e-05,-1.1437653820287437e-05,0.4027539489537238,-1.5185249535948049,-0.6950671026761023,1.6079666969687558e-05,-1.5357409329511529
1.0979241958747747,-1.4142020399239066,-1.8133188624949154e-16,6.870579190125082,0.2449500266329356,0.2676029847771037,-5.129162666896056e-05,-0.0002117199031848,4.454674422492492,3.2713403510257115,-0.0001223378883565,0.2089477697438757,0.019212144689489,-0.1100151254778453,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.4128384015870252,3.562708934197161e-06,0.4848462155124247,1.6079666969687558e-05,-1.4861947043943875
0.0004492228120167,-1.3660142739531855,0.3660224215551418,1.0979241958747747,0.0001655067747519,0.0001419393483612,3.336264593188704e-05,-0.000136072220427,4.454674425000055,3.271340352966623,-0.0001223378883565,-8.915880251160272e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.5475794153784573,0.0668367470741225,0.8166367366530448,3.562708934197161e-06,0.2750162768451803,1.6079666969687558e-05,-0.5448163618158494
2.803214893033562e-20,-1.224734892657878,0.7071010199619533,0.0004492228120167,-4.345078474661608e-19,2.243828884676867e-19,3.336264593188704e-05,-0.000136072220427,4.454674425000055,3.271340352966623,-0.0001223378883565,-8.915880251160272e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.4716385009169612,0.4010776707138364,-0.7049909695444108,3.562708934197161e-06,1.7620719912815863,-0.0118728027471684,0.247923295092393
